0.1680625202081561;0.1722621842917498;0.7412169766918424;0.6987185197938875;0.3302779764663697;0.575297590438288;0.012572673493188783;0.9359426439692179;0.820546012148275;0.501529717887575;0.539162810500404;0.8187697224617886;0.21806317492795818;0.6531385549481954;0.49738030799521293;0.04779192165295683;0.9533846422692946;0.11618231804380033;0.4431231341155848;0.21534080427481186;0.7974958932676237;0.8902042790471976;0.18575832858775349;0.5697688856080614;0.20490180585617007;0.9276328857388649;0.28026595268943594;0.05789573616573796;0.6351868516776621;0.6086217080715449;0.18936873720504946;0.3952387753688689;0.42015965166978075;0.5791684649746438;0.7320140443037741;0.9913964996663709;0.5342257211683455;0.6446199131796782;0.5719104836230066;0.3738002719986582;0.25880112599159677;0.8373317912736914;0.12569236113874557;0.6509356152679384;0.41645659423495146;0.819359460774651;0.10923701846482906;0.3217978830740367;0.8406678673840844;0.1256547197261096;0.32675814365135386;0.5232106612012019;0.16494264260120917;0.6951917803844555;0.14782393260660634;0.6768347262936397;0.6095108703411494;0.8134753912179732;0.5371179368268502;0.18470746052171916;0.29328518870559916;0.6881894661585894;0.2853113208333104;0.2247686552966419;0.4426122275601593;0.7601113257427847;0.04402734449924571;0.8310173522901282;0.729278467850598;0.7039810739207958;0.7196504592348923;0.22240814001140255;0.5190678935847374;0.3472885674604865;0.055220085889277765;0.14308443435335408;0.09415478967431157;0.6989012154175372;0.07718313008350508;0.4977815150315645;0.7776291547220973;0.5306559965350353;0.9999254870939941;0.39429943515000243;0.276762303144805;0.6364529573713542;0.30760981703395546;0.7059419384946889;0.3660190985627466;0.11044670409396602;0.5239532191136675;0.17796866016685195;0.2419591465532689;0.49799525796163285;0.42785247150094746;0.7366321313003537;0.2366228079800947;0.5040831170208097;0.8137229944917622;0.11706161057413131;0.6674556224735693;0.028015211583942587;0.8375259381584613;0.32433817061018233;0.7489484130357342;0.9574017369244207
0.10215466928767196;0.3990300364707511;0.7262335341926227;0.08155865621143804;0.3684479022981741;0.21728502838434463;0.4376221066415523;0.37343077003607117;0.1358896311350674;0.44785807379613385;0.5322955595286191;0.37465032398618203;0.5822529270229054;0.1574927472336264;0.7275288139302392;0.7419250834637783;0.9381983894621206;0.2564843188379916;0.5040053405170636;0.7062995220810258;0.07584331481625431;0.21467842394821418;0.5935431972640541;0.9481452389039264;0.7124105737550385;0.46811656069093266;0.49375133599133164;0.9562497859658554;0.6757222278895073;0.7931915630901901;0.6582283282416551;0.68661307972213;0.27471289135219046;0.5055937762347548;0.7555915346337319;0.9211211641973811;0.8221342687839935;0.6247816871385808;0.7333708740017143;0.3537373767666465;0.3051155421246404;0.9804879562868704;0.2180321532311777;0.4968648894273555;0.5650281764236769;0.29411202005047393;0.5102546589813137;0.4385272096081912;0.23500280058073908;0.015267972154960896;0.7462066309258248;0.3096378680678033;0.21819047868937652;0.42909990792707353;0.19358301812853698;0.7203474370405412;0.21894585817956824;0.49032923678627705;0.2019668280081372;0.00690323097849602;0.8908905838432701;0.5476357234393012;0.4429273788871117;0.5619997879051678;0.5718404132634994;0.7424162383460347;0.1991116655843294;0.32616265617901946;0.286385579540021;0.8575295947366317;0.08827274483747527;0.38459327571400653;0.4560255767157099;0.2051469065523852;0.5489617283188291;0.4595723552427666;0.5800928208829695;0.8033099613238653;0.004438379209072172;0.6415585522272425;0.7382910442928421;0.2308900017577791;0.4698379429335499;0.6748340998486161;0.737799386370093;0.683393196175614;0.8036976679012868;0.07146651172641974;0.6400296747143533;0.054360265552041584;0.7030115034256084;0.7396409516181066;0.06215441936788735;0.49540707222213964;0.9220618743577641;0.1601472943546363;0.6803852757455702;0.7452587832989754;0.9311195101042944;0.9542198535125264;0.2154540758103358;0.6931968386969327;0.10392944991581851;0.35160396942985744;0.4475183128978172;0.1979171185680268
0.4550947968717964;0.33873967383847237;0.4988407455385848;0.8256508889575926;0.4998906510004011;0.4262486100433656;0.7603822503236413;0.35357198308897325;0.6593569761886214;0.1084723110328696;0.2810355490077657;0.2384163023021196;0.9863415387443221;0.4110259885085939;0.3877811834368869;0.40262704487157525;0.6514889327347152;0.21987123255354238;0.6838784809266111;0.1630237954522742;0.1861913794938467;0.5977573512023209;0.41671717172189243;0.05519596063796181;0.004887523664190887;0.19822032426854566;0.4970532440660299;0.810338454929868;0.2841919159849974;0.9587829259161954;0.5189449468848125;0.9961259797729238;0.43106226236723155;0.5947165062382878;0.32229939477221103;0.8245681665984529;0.001798556712793123;0.3343796948134166;0.3189684714753291;0.2992614872705879;0.8763132594910202;0.48489629039300064;0.34959225871634736;0.860248562740704;0.33445112701749696;0.37708484326682373;0.3608191718824467;0.8783134806295599;0.659938297816945;0.3475317876495305;0.7926103364676206;0.5687858509831222;0.2575995528687331;0.5766347785605368;0.8707387954752445;0.13757521497588543;0.44165587088593106;0.9824714953526293;0.48198857701169806;0.9672604549964062;0.4196967523883764;0.5236949362916337;0.3661191098203746;0.09577099772972678;0.11135639143695807;0.6133246711783662;0.40785358709416536;0.9138826564055064;0.7310054680536384;0.15941638497284158;0.25460648620492987;0.3696590500368527;0.8644107309888178;0.21491152169772854;0.5339176734380383;0.41773325140466877;0.43783003911890356;0.34553557386654293;0.10234775499321037;0.7852789902441898;0.25270466083606813;0.8971508706036967;0.3752873836186452;0.029248782074370018;0.24542925235515792;0.33080540609164794;0.5280857621139261;0.7411702861133638;0.6226411951399484;0.4926053738432667;0.6406578918737624;0.730167631527403;0.6038226857245114;0.5175503023423972;0.3256963734833834;0.4536982588633508;0.5279898527393303;0.4220687061231238;0.29762895414668694;0.007932592764669122;0.651223916594151;0.818699479175582;0.7011150020315858;0.2774684930642536;0.8534778872040325;0.5232511399958872
0.6474657582972254;0.5223187955808917;0.548139118672313;0.7215750817149178;0.14924930831433234;0.5867023182190458;0.38773075173862737;0.8974534364861956;0.6218051713329134;0.5687330401285619;0.028022206628446737;0.8115377806581001;0.8974555335706184;0.506154295721733;0.3254514447062415;0.6499517172255164;0.36745787351325976;0.604087033705021;0.9199051166617811;0.3811054957920687;0.15068295934852427;0.7472379177792952;0.17619653478095354;0.4481178110173196;0.6139080163422683;0.520556169268018;0.7867515119367068;0.46866404282092017;0.37054097939013936;0.015034090857083907;0.4051509477147667;0.3699573450468697;0.010238628723113399;0.3784805008226625;0.7671864409360626;0.6376562559453233;0.5009445640878443;0.2801680945539426;0.1323245558068874;0.9601465151318603;0.0073701487728781104;0.8711862059514185;0.33214653724111814;0.515174490970123;0.12677908947593522;0.8260195224132894;0.9800471777956505;0.8539429843591055;0.5387881121057592;0.2768900674623167;0.8351491850692194;0.832860813645756;0.15307687026470587;0.8486928406284905;0.71358743051374;0.33069147426107326;0.15430245352316083;0.0495707001502747;0.7803444293908436;0.316263020382989;0.729074812773383;0.6589443148635521;0.4879905699614866;0.749573877145591;0.48300779172613956;0.6877096974223604;0.9822442617760215;0.8217620357886196;0.030477107209406096;0.19429477340756868;0.5534251670517645;0.8245605091448995;0.430803574922237;0.07865637310715073;0.054776449527011085;0.8283200370490595;0.12666098014057073;0.5597740435924335;0.7822085886830258;0.49342509966616527;0.7967493577429798;0.3303513701724764;0.5039814894863847;0.10361412027881288;0.4636405986133531;0.13849846349946818;0.23380924538644896;0.45717766503216534;0.9241562082896736;0.22629896452212359;0.8331769012258421;0.5047093262885882;0.22004127566482382;0.059280894885246925;0.5892314110583895;0.6583710485213277;0.8843709744538113;0.40605170969598203;0.9374472743677101;0.8368033444602885;0.8356449304940352;0.952450620842434;0.5150070992225052;0.6464380355385348;0.8445537269548411;0.2870033747486461
0.796918578539592;0.4904564565638245;0.11938391918190965;0.9765232400263497;0.6245631592365628;0.9420773875725205;0.8383368106397678;0.0017241398602907165;0.08185659553191527;0.15168836564822158;0.42216453570994283;0.6092515759311826;0.8641933875362691;0.3802691299624589;0.7123628101264031;0.66321573142212;0.09601017108663108;0.14708824266721926;0.7845514908509974;0.18100579557910648;0.31998311606963165;0.48181398587472685;0.9913043354681388;0.5600829830224807;0.11042415522701744;0.7554606638666088;0.29780028562535943;0.34453826082367367;0.8500631583084302;0.9013775134729779;0.4039187206766142;0.9207168056888017;0.6790556152127668;0.19487303724235633;0.5291606259156392;0.8297132586977211;0.1153955925603835;0.8180186254782569;0.7651998996565491;0.3869589504791762;0.19736806624303377;0.7808159496756248;0.7152472790590266;0.7472657927726034;0.3987571652248236;0.8798594638664987;0.9379978775300962;0.4304965306794234;0.8385653245674194;0.9591210869210918;0.8948973080070214;0.1715550075013625;0.1313139001810343;0.2874947120151824;0.20713137788111372;0.059182546741930075;0.4125459591370351;0.9836313356832971;0.1191966569214655;0.4926867988486488;0.5986516806411061;0.4400564526476631;0.4849745165814405;0.6350109763526249;0.18435704085335453;0.7497342277895099;0.15931429127849786;0.1887259816333862;0.1415001231474712;0.08337419556577741;0.9239378248763634;0.5262420563091056;0.5449200676736087;0.7247010400460654;0.642292772367759;0.016377226580484457;0.5268573180375576;0.0030580081104891986;0.6632327760526058;0.2706395463206328;0.13107607673809984;0.8026961771680003;0.9721112026146972;0.9362329315005571;0.7736337856498187;0.40825428759295157;0.6095961896574874;0.20439406080463682;0.5846612726534287;0.7457783300637973;0.29612969735426614;0.6953138255786458;0.47733306362970623;0.26332848049166063;0.2605700428834006;0.9089792120091479;0.8692580951215229;0.10740222615186618;0.10389362670961308;0.7097227732213185;0.07718876016629617;0.48117582444653373;0.7674881775440099;0.6083075373837845;0.9782911011817669;0.27522082099640627
0.12558761986248498;0.06860585565357909;0.12610143904272444;0.5465245976581717;0.6301874005344115;0.821471609817688;0.31689749009416973;0.44657208970858236;0.3200792164340173;0.14537305141734633;0.5803866758733077;0.6912159295741306;0.29219147774182946;0.8982392725898168;0.8251782424783752;0.6200072599496413;0.22433676961469176;0.15530878580483273;0.7868618186445289;0.678237674165725;0.4204453957755236;0.5420542962366272;0.8317419714531854;0.06123999660112732;0.659246090952076;0.016087144776700674;0.5568271267665776;0.6205007793679911;0.7665390065980408;0.5936056286189313;0.41149659722356324;0.44700580333000106;0.28547551040541685;0.9125921917601428;0.2656588860808333;0.5408555128865977;0.9870155860448779;0.47245916960696677;0.3477999059554755;0.7441775595448401;0.958131181113992;0.7867567709631941;0.050902921246618875;0.9112943844871174;0.006519951644652826;0.7144564849172479;0.28754902918805686;0.9328775989945995;0.77686986219945;0.5580699745056455;0.9907941474784934;0.9215239139980863;0.13427660051892285;0.6835034311541295;0.17948936470393045;0.6830465702767718;0.6811881460737267;0.6455511573246205;0.2790247872526014;0.5907837169914086;0.8907268373179009;0.9576120805678529;0.475893783834008;0.14359972928884307;0.4485268999375693;0.8364622139583883;0.8414989822668577;0.22177900954920934;0.06473568079525906;0.4612545061933351;0.9905415052530396;0.6510912109162373;0.37802958552613003;0.9374586630470144;0.5363923299995452;0.4136790376845787;0.09302613101435543;0.31854770945990263;0.7890687031534531;0.9405485801699563;0.3143196007882095;0.9954529463075622;0.777792594140434;0.25834557665943764;0.5159948511213475;0.10391874240276348;0.8886500658810281;0.2570872745179278;0.9660182890263437;0.44716498379838066;0.7157773121440867;0.2578792101567651;0.03809600034368396;0.12659268185011802;0.2635844402398857;0.3808072213626643;0.32147103976828256;0.5693853592319308;0.595320374772445;0.8228305912903399;0.9734719530845396;0.02200650698181848;0.5523434491830767;0.33341214510760503;0.7102814266287075;0.9248247213913857
0.038037907169588596;0.07452038006659917;0.8584431945662822;0.8035549466519837;0.14771826991245926;0.2746455622292143;0.4694439816210949;0.28788681411354083;0.5619091415400802;0.7046462480615377;0.12431703810155131;0.23414276984325172;0.44711354051918645;0.4070254729198444;0.721242166930052;0.5087792797087278;0.4536925591929301;0.931048553091628;0.3930388144597616;0.29373409688053553;0.44195177132880276;0.30091361392363336;0.9927446513349739;0.8734634456233821;0.6820218288752868;0.43660307693492717;0.44799893367008226;0.08268882104162198;0.18227191665533757;0.3020159783310404;0.939932822929515;0.674612180911882;0.2536594235821854;0.9331214743263309;0.13659245446172094;0.05486078671211248;0.39956409956651395;0.860749723479245;0.004000258347442606;0.09384686369992921;0.07068469575321387;0.8210444723509027;0.5491995129587711;0.4114550101003971;0.047157937155210536;0.10758899120223527;0.6554878222531499;0.12671113557391353;0.015513611635150143;0.12206140907051218;0.2145499961884449;0.05654095597368149;0.5200418513275553;0.20125841408499878;0.4797653949650183;0.646686583484077;0.1181939963262269;0.05829041349662066;0.3480286483709913;0.45075187112204845;0.4534833016789914;0.08371370244736569;0.8792240785539223;0.5104548487119851;0.18115133520358012;0.4828363362619183;0.34672786885353635;0.8896326410364636;0.9599261182670455;0.9937398677286342;0.8839304781282642;0.8315527006669866;0.8197158139830123;0.10183012377250489;0.16841465666486374;0.22590862877001144;0.5327748430684343;0.5095212115359142;0.9224549723683033;0.45937433088593005;0.48091377237664895;0.22167593126695959;0.46975010472612144;0.6064841523715724;0.11323129142817837;0.5121777209643256;0.9844875119938259;0.7321647683124997;0.12287761195361002;0.2165032436835907;0.0020015171681143167;0.43663628126486265;0.886425642814089;0.5821909605747195;0.2934746087887482;0.589941351398753;0.60543658128085;0.8872274240854043;0.6938947009186089;0.16899848774043838;0.48951039772346205;0.2300738094537183;0.4236200047138551;0.7225571906546739;0.2793782853264882;0.4755936675770369
0.6834468290204501;0.0733719483952978;0.6722860519032746;0.5611623500577095;0.4487735396172965;0.06359433241961977;0.4420936924090238;0.574842888438752;0.10904733698140369;0.9191470965283177;0.18188996190677054;0.3246767398425296;0.9446445042194008;0.825993480528034;0.19808269581213403;0.6913359021554333;0.9615817015321851;0.1396019926872782;0.1333911296510537;0.6445052218735648;0.43057186218331134;0.6318715002672035;0.024205775012765593;0.4929935538447498;0.40254151485056294;0.5901842601526317;0.17241173440249652;0.17949213067119593;0.7758525409445239;0.30318739855614835;0.023215068480049714;0.29813129831687113;0.32569988173012554;0.9169466380124909;0.803343887257472;0.23287901155468962;0.9936455887568894;0.4363175144188;0.5692865111513072;0.5293716437224736;0.09273596805939355;0.6548039085254095;0.7175711170586576;0.682872122495899;0.36794358966469587;0.05642031478706755;0.7066109286225233;0.49912243720232635;0.8592891484811049;0.20759548694376978;0.7549383024128178;0.39933506504284844;0.13274006464889318;0.23638981029338;0.9156856631961835;0.354164118350296;0.5996260143779856;0.8768096750508695;0.48593466496788645;0.15350091199024934;0.4431952380870187;0.33896672862305993;0.20548181600367865;0.24605097178665292;0.08856167887483675;0.940769940559533;0.3179093561154106;0.9238689859005556;0.01613222134539395;0.8342799962336748;0.2959493295523102;0.7632191054475971;0.3591480332646436;0.8987489799952467;0.2886147486777232;0.8331143484021316;0.35932377877261046;0.19094155159880338;0.6184546970000377;0.037299244518356436;0.9065752272764366;0.4959727773959836;0.90636706922089;0.4460019056493337;0.29140265494973705;0.643546080548767;0.568321146909459;0.9879569733991161;0.9829958308105068;0.8191985076395665;0.8764509125177696;0.08090856701944647;0.526614710224215;0.11296988431854804;0.6685005740554493;0.4664759702026052;0.7299661433436253;0.30925332204216766;0.1624469058815312;0.9623074233409366;0.4007636292209265;0.6410801858298323;0.23802582129684421;0.3393201446403204;0.9159466577851207;0.06451280902375485
0.7905032181142608;0.8070981302599556;0.025643007966636475;0.7196052040172378;0.5379186804193681;0.8606225133295846;0.8737439937904666;0.22881314840109243;0.8217032733324748;0.261461004123438;0.5689710563288709;0.33182950306388154;0.20435690156237307;0.301233000795115;0.08030736355371815;0.08537782643478747;0.3623355310333189;0.3056022908128852;0.6863114507945441;0.017869879653395183;0.08301837401972234;0.4334485300847434;0.811836238245833;0.16019598937455912;0.8450204756467219;0.9849879924308292;0.08099865737405358;0.18520757001631172;0.5136222439044595;0.7275096638480724;0.7196776795784672;0.08967670536887108;0.985894801442684;0.40253835764925056;0.8987306158014414;0.7663903765678344;0.9923199339840312;0.950378197759495;0.5691786047389138;0.3154297426324214;0.6794611941317277;0.288147928135532;0.7705328165581803;0.4795882962461652;0.5308134487141308;0.6237459236618565;0.46508660225633836;0.9167755019844914;0.5554947023702699;0.9328576024557019;0.8930530512094307;0.6721173360498657;0.44098858735045876;0.601929304030352;0.9102364174587599;0.9118967307508713;0.2718448871502804;0.0259584763462742;0.2337161182373569;0.3147972773173785;0.056769716149874236;0.9674027961042009;0.9027719759442345;0.06067052335228047;0.23223890342260084;0.08994787413088598;0.9920585856247734;0.9824664302396193;0.6312732222225832;0.9818753973363005;0.5899709679910482;0.5746035058695383;0.2821160455873121;0.6732138532684295;0.17623360939556948;0.7556159926761693;0.5977820308428694;0.4257517085330287;0.3164722987972412;0.11965812388639163;0.572910975283037;0.8451941155737319;0.9640274074071555;0.7562407174038652;0.5390844634417599;0.6796362473412488;0.9890574108245362;0.0169789396649968;0.36941021246643874;0.48830063701936116;0.21476363640349583;0.4106693083458549;0.5188339785895075;0.4864881316710246;0.5123233623773675;0.24842098660638143;0.24415475356050192;0.38691946282453116;0.7387901124292034;0.20132453320413798;0.6952223339886906;0.12776787308695373;0.2764103365614634;0.7102437353829327;0.9359425182045056;0.02437803313538389
0.3554346103889112;0.40810686510427785;0.7884061698023195;0.03544853695081852;0.6259650311034363;0.906554564470115;0.49195306672144706;0.4305268974247116;0.5885918634034227;0.9645842094233166;0.08442591707493004;0.02705393818146166;0.5028910478740861;0.12731369736401107;0.9346806349758031;0.9796316025110313;0.9747937540488439;0.3984736178538185;0.48459471207127086;0.19212120213310943;0.9712397989772108;0.6022827915193272;0.7568370129306345;0.5144959909649827;0.8922833411156623;0.7815894518000482;0.5909762389022503;0.8323070178808463;0.8898416375151013;0.22968291979652822;0.7131355285554599;0.6271562177224788;0.6612048295188324;0.05225465609400484;0.1443141449223091;0.5319030848380154;0.6762610176539254;0.8102344478467526;0.44910738314266335;0.11872553307575201;0.6404278164199508;0.48175772058838273;0.7113460808001894;0.38617775486499933;0.2117216595721034;0.6046166072122997;0.009541652195615804;0.16219433587574286;0.21818749869929072;0.3010119385966;0.4083303154173664;0.5444592016167834;0.3436096739848303;0.8042905387964414;0.2079438750156191;0.7239132666311008;0.32496456592247386;0.037959209813831114;0.8818654401932985;0.6978040826028045;0.22835562092707826;0.9135326371561372;0.7100782080681176;0.8005912991258674;0.5591416824660708;0.8646827444243184;0.4827721984767791;0.661059703349985;0.5389109547106552;0.32715623375589636;0.5260638365926359;0.6880134679735164;0.5443720167396268;0.7442275988427067;0.21423212105848707;0.15986058091201477;0.06787284159608098;0.8918289835106802;0.7463888948013919;0.7454513217222758;0.14515169761718177;0.6902830729651134;0.25348725029576746;0.5552478771065812;0.30141042793933864;0.13187327135888266;0.22645300879060867;0.5725894043126039;0.6576035161004574;0.12636064224983015;0.7625892559898387;0.5277500489123774;0.14665091006954453;0.013192820896534525;0.7777479836240856;0.9886221484833198;0.597599433707038;0.09859258197391667;0.36711467681883087;0.6982774101175805;0.8529075451522264;0.598703893053758;0.17646906320500214;0.8053549525897068;0.09646732329116245;0.8462397820049562
